Unique_Key,Global_ID,Final_Lane,Count,RMSE_px,Median_Error_px,P75_Error_px,Sigma_U_px,Sigma_V_px,Mean_RU,Mean_RV,Direction_Angle_Deg
1(IN2),13,IN2,88,51.948729094612645,47.967580079095754,57.31706449022029,23.03818862954678,27.03249307441291,-0.200870682208531,0.1853416532919141,1.875843531247372
1(IN2->IN3),13,IN3,11,83.17834071220923,56.79788728465171,86.28465844000654,22.59854453003629,53.61201296243499,-0.1257313257658702,-0.2705807472518473,14.460896454347463
1(IN3),22,IN3,31,62.49206401228982,59.16924876994806,63.51958919121097,29.8639649005916,17.58387067185068,-0.3165313321638273,0.2103787974734657,3.8009378147805557
1(OUT1),11,OUT1,8,78.46894290099746,79.05694150420949,79.87440675300334,17.226433176952217,14.41732898285948,0.33856950143070874,-0.772910505614406,46.05814328772835
1(OUT2),20,OUT2,34,58.67908736609361,60.824829682366584,68.21929996482358,44.68106896522768,30.212053324624684,0.20547552073034547,-0.02393904449723741,37.33628634681607
1(OUT3),10,OUT3,27,67.23480139420744,67.4166151627327,82.1961169709183,18.708140287894732,29.76745721280747,-0.45951396312252873,-0.14234845368626553,17.09066931695773
10(IN2),87,IN2,5,45.23052066912341,45.45327270945405,51.0,10.457533169921097,16.426807358704856,-0.49170829170829167,0.19596548603397917,30.161941913301625
10(OUT3),90,OUT3,21,69.98401177956222,57.0087712549569,84.17244204607586,40.20108187756872,28.479694003298945,-0.16804731628258757,-0.1905616833489948,9.635845432776609
2(IN2),7,IN2,84,55.17990058500856,48.46435738558563,61.76944472466401,36.34594387348363,36.066281260908085,-0.08893068728794107,0.1089286756282766,2.5350535106021446
2(IN3),21,IN3,16,138.84703813909752,146.77335798845604,169.01622761184507,24.775160821879645,72.80386214858385,-0.16296999404380638,-0.46423079658259786,4.253620336279877
2(OUT1),0,OUT1,5,85.73680656520862,96.77293009927931,96.84007434941384,16.25546062097288,72.00111110253786,0.050502224096418316,0.3368907140722862,19.153461456863223
2(OUT3),23,OUT3,9,47.7993491355037,44.64302857109943,59.464274989274024,19.669491322575908,21.515426564372678,-0.32816234885266155,0.3333645835631145,18.394920130864787
3(IN2),3,IN2,4,157.3117923106847,160.19842678617334,172.3144095524696,10.559356040971437,21.66217902243447,0.21633927655048946,-0.6303220142078256,49.11792909583248
