Time,Global_ID,Local_ID,Unique_Key,Final_Lane,Lane_Path,Ref_U,Ref_V,Proj_U,Proj_V,Delta_U,Delta_V,Pixel_Error,RU,RV,BBox_W,BBox_H
1771833213.5882688,7,2,2(IN2),IN2,IN2,575.0,736.0,513.0,721.0,-62.0,-15.0,63.788713735268246,-0.512396694214876,-0.14018691588785046,121.0,107.0
1771833213.5882688,3,3,3(IN2),IN2,IN2,401.0,1032.0,456.0,869.0,55.0,-163.0,172.02906731131225,0.2301255230125523,-0.7117903930131004,239.0,229.0
1771833213.5882688,1,4,4(IN2),IN2,IN2,499.0,822.0,456.0,869.0,-43.0,47.0,63.702433234531945,-0.23756906077348067,0.29375,181.0,160.0
1771833213.6262474,7,2,2(IN2),IN2,IN2,575.0,735.0,543.0,772.0,-32.0,37.0,48.91829923454004,-0.26666666666666666,0.3490566037735849,120.0,106.0
1771833213.6262474,3,3,3(IN2),IN2,IN2,401.0,1035.0,444.0,893.0,43.0,-142.0,148.36778626103444,0.18067226890756302,-0.6173913043478261,238.0,230.0
1771833213.6262474,1,4,4(IN2),IN2,IN2,498.0,823.0,543.0,772.0,45.0,-51.0,68.01470429252781,0.24861878453038674,-0.3167701863354037,181.0,161.0
1771833213.6654832,10,1,1(OUT3),OUT3,OUT3,1438.0,705.0,1373.0,652.0,-65.0,-53.0,83.86894538504703,-0.4513888888888889,-0.5463917525773195,144.0,97.0
1771833213.6654832,7,2,2(IN2),IN2,IN2,571.0,739.0,544.0,753.0,-27.0,14.0,30.4138126514911,-0.21951219512195122,0.12962962962962962,123.0,108.0
1771833213.6654832,3,3,3(IN2),IN2,IN2,397.0,1040.0,465.0,927.0,68.0,-113.0,131.88252348207476,0.28451882845188287,-0.48917748917748916,239.0,231.0
1771833213.6654832,1,4,4(IN2),IN2,IN2,495.0,827.0,544.0,753.0,49.0,-74.0,88.75246475450696,0.27071823204419887,-0.45962732919254656,181.0,161.0
1771833213.7043533,7,2,2(IN2),IN2,IN2,570.0,741.0,562.0,763.0,-8.0,22.0,23.40939982143925,-0.06451612903225806,0.2018348623853211,124.0,109.0
1771833213.7043533,1,4,4(IN2),IN2,IN2,494.0,830.0,562.0,763.0,68.0,-67.0,95.46203433826454,0.37362637362637363,-0.41358024691358025,182.0,162.0
1771833213.749735,13,1,1(IN2),IN2,IN2,608.0,668.0,582.0,681.0,-26.0,13.0,29.068883707497267,-0.23636363636363636,0.13131313131313133,110.0,99.0
1771833213.749735,7,2,2(IN2),IN2,IN2,568.0,742.0,544.0,737.0,-24.0,-5.0,24.515301344262525,-0.192,-0.045454545454545456,125.0,110.0
1771833213.749735,1,4,4(IN2),IN2,IN2,492.0,833.0,544.0,737.0,52.0,-96.0,109.17875251164945,0.28415300546448086,-0.588957055214724,183.0,163.0
1771833213.7904856,23,2,2(OUT3),OUT3,OUT3,1371.0,620.0,1373.0,609.0,2.0,-11.0,11.180339887498949,0.021052631578947368,-0.1506849315068493,95.0,73.0
1771833213.7904856,22,1,1(IN3),IN3,IN3,768.0,701.0,737.0,716.0,-31.0,15.0,34.438350715445125,-0.256198347107438,0.16483516483516483,121.0,91.0
1771833213.7904856,21,2,2(IN3),IN3,IN3,749.0,899.0,712.0,885.0,-37.0,-14.0,39.56008088970496,-0.19786096256684493,-0.06862745098039216,187.0,204.0
1771833213.7904856,13,1,1(IN2),IN2,IN2,608.0,668.0,582.0,681.0,-26.0,13.0,29.068883707497267,-0.23636363636363636,0.13131313131313133,110.0,99.0
1771833213.7904856,7,2,2(IN2),IN2,IN2,567.0,742.0,544.0,737.0,-23.0,-5.0,23.53720459187964,-0.18110236220472442,-0.045454545454545456,127.0,110.0
1771833213.7904856,1,4,4(IN2),IN2,IN2,492.0,834.0,544.0,737.0,52.0,-97.0,110.05907504608605,0.2857142857142857,-0.5950920245398773,182.0,163.0
1771833213.826588,22,1,1(IN3),IN3,IN3,769.0,704.0,718.0,718.0,-51.0,14.0,52.88667128870941,-0.4180327868852459,0.15217391304347827,122.0,92.0
1771833213.826588,21,2,2(IN3),IN3,IN3,749.0,903.0,694.0,902.0,-55.0,-1.0,55.00909015790027,-0.2925531914893617,-0.0048543689320388345,188.0,206.0
1771833213.826588,7,2,2(IN2),IN2,IN2,566.0,742.0,545.0,754.0,-21.0,12.0,24.186773244895647,-0.16279069767441862,0.10909090909090909,129.0,110.0
1771833213.826588,3,3,3(IN2),IN2,IN2,388.0,1057.0,430.0,889.0,42.0,-168.0,173.17043627594174,0.1700404858299595,-0.702928870292887,247.0,239.0
1771833213.826588,1,4,4(IN2),IN2,IN2,491.0,836.0,430.0,889.0,-61.0,53.0,80.8084154033477,-0.33152173913043476,0.3231707317073171,184.0,164.0
1771833213.8753393,23,2,2(OUT3),OUT3,OUT3,1369.0,614.0,1355.0,653.0,-14.0,39.0,41.43669871020132,-0.15217391304347827,0.5571428571428572,92.0,70.0
1771833213.8753393,21,2,2(IN3),IN3,IN3,748.0,910.0,709.0,770.0,-39.0,-140.0,145.33065746772084,-0.2074468085106383,-0.6698564593301436,188.0,209.0
1771833213.8753393,10,1,1(OUT3),OUT3,OUT3,1424.0,694.0,1355.0,653.0,-69.0,-41.0,80.26207074328447,-0.5036496350364964,-0.43157894736842106,137.0,95.0
1771833213.8753393,7,2,2(IN2),IN2,IN2,565.0,743.0,545.0,773.0,-20.0,30.0,36.05551275463989,-0.15267175572519084,0.27522935779816515,131.0,109.0
1771833213.8753393,1,4,4(IN2),IN2,IN2,490.0,836.0,429.0,879.0,-61.0,43.0,74.63243262818116,-0.33152173913043476,0.26380368098159507,184.0,163.0
1771833213.9170043,21,2,2(IN3),IN3,IN3,748.0,914.0,741.0,880.0,-7.0,-34.0,34.713109915419565,-0.037037037037037035,-0.16113744075829384,189.0,211.0
1771833213.9170043,20,1,1(OUT2),OUT2,OUT2,1255.0,700.0,1206.0,670.0,-49.0,-30.0,57.4543296888929,-0.3858267716535433,-0.29411764705882354,127.0,102.0
1771833213.9170043,13,1,1(IN2),IN2,IN2,607.0,671.0,583.0,714.0,-24.0,43.0,49.24428900898052,-0.21428571428571427,0.42574257425742573,112.0,101.0
1771833213.9170043,7,2,2(IN2),IN2,IN2,564.0,744.0,583.0,714.0,19.0,-30.0,35.510561809129406,0.1450381679389313,-0.27522935779816515,131.0,109.0
1771833213.9170043,1,4,4(IN2),IN2,IN2,489.0,839.0,545.0,787.0,56.0,-52.0,76.4198926981712,0.30434782608695654,-0.3170731707317073,184.0,164.0
1771833213.9628818,22,1,1(IN3),IN3,IN3,768.0,710.0,750.0,769.0,-18.0,59.0,61.68468205316454,-0.14634146341463414,0.6210526315789474,123.0,95.0
1771833213.9628818,21,2,2(IN3),IN3,IN3,748.0,917.0,717.0,917.0,-31.0,0.0,31.0,-0.164021164021164,0.0,189.0,213.0
1771833213.9628818,20,1,1(OUT2),OUT2,OUT2,1254.0,699.0,1247.0,741.0,-7.0,42.0,42.579337712087536,-0.05511811023622047,0.4117647058823529,127.0,102.0
1771833213.9628818,1,4,4(IN2),IN2,IN2,487.0,842.0,525.0,788.0,38.0,-54.0,66.03029607687671,0.20540540540540542,-0.3253012048192771,185.0,166.0
1771833214.0058258,23,2,2(OUT3),OUT3,OUT3,1368.0,610.0,1325.0,653.0,-43.0,43.0,60.81118318204309,-0.4673913043478261,0.6231884057971014,92.0,69.0
1771833214.0058258,21,2,2(IN3),IN3,IN3,747.0,924.0,646.0,934.0,-101.0,10.0,101.49384217774002,-0.5287958115183246,0.046296296296296294,191.0,216.0
1771833214.0058258,1,4,4(IN2),IN2,IN2,486.0,846.0,534.0,780.0,48.0,-66.0,81.60882305241266,0.25806451612903225,-0.39285714285714285,186.0,168.0
1771833214.0058258,0,2,2(OUT1),OUT1,OUT1,1138.0,791.0,1150.0,704.0,12.0,-87.0,87.82368700982668,0.07317073170731707,-0.635036496350365,164.0,137.0
1771833214.0533626,22,1,1(IN3),IN3,IN3,768.0,717.0,718.0,757.0,-50.0,40.0,64.03124237432849,-0.4,0.4166666666666667,125.0,96.0
1771833214.0533626,21,2,2(IN3),IN3,IN3,744.0,933.0,707.0,779.0,-37.0,-154.0,158.38244852255568,-0.18877551020408162,-0.7031963470319634,196.0,219.0
1771833214.0533626,13,1,1(IN2),IN2,IN2,604.0,671.0,582.0,714.0,-22.0,43.0,48.30113870293329,-0.19469026548672566,0.43434343434343436,113.0,99.0
1771833214.0533626,10,1,1(OUT3),OUT3,OUT3,1413.0,688.0,1341.0,745.0,-72.0,57.0,91.8313671900838,-0.5294117647058824,0.6,136.0,95.0
